1.367939750285e-07  	  1.13055239885e+44  
1.3972617335399999e-07  	  1.03513135229e+44  
1.4314535406e-07  	  9.79361072885e+43  
1.469142521395e-07  	  9.72667680375e+43  
1.507377262245e-07  	  9.10208827682e+43  
1.5421976101950002e-07  	  7.88416788623e+43  
1.572531131155e-07  	  7.14005474395e+43  
1.603654677075e-07  	  7.52644771485e+43  
1.63203083179e-07  	  7.45133555754e+43  
1.66575827208e-07  	  7.34870432881e+43  
1.7122803675399998e-07  	  7.09756237011e+43  
1.76139754224e-07  	  6.68690482476e+43  
1.8106758552399999e-07  	  6.56553930373e+43  
1.864820790895e-07  	  6.12485882132e+43  
1.93823892399e-07  	  5.83602307763e+43  
2.006394037575e-07  	  5.89490530007e+43  
2.047944366605e-07  	  5.77452440142e+43  
2.085752801585e-07  	  6.08634631085e+43  
2.129197005235e-07  	  6.59566617447e+43  
2.1737920578600002e-07  	  6.46915064618e+43  
2.21673341543e-07  	  6.63627896376e+43  
2.2572565675149998e-07  	  6.65234473964e+43  
2.294693319725e-07  	  6.36029523332e+43  
2.337677373615e-07  	  6.1441951801e+43  
2.38433045531e-07  	  5.19656444283e+43  
2.427537272705e-07  	  5.02481153843e+43  
2.47498657312e-07  	  6.74178921836e+43  
2.5307156657450004e-07  	  5.14455791849e+43  
2.5888325117400004e-07  	  6.28363617439e+43  
2.64936671096e-07  	  7.28114595317e+43  
2.717742573035e-07  	  1.11857070298e+44  
2.78204415565e-07  	  8.2551855089e+43  
2.84327164508e-07  	  7.85914707e+43  
2.906646639245e-07  	  1.17339969208e+44  
2.9610379798900003e-07  	  1.66832194894e+44  
3.01228917133e-07  	  1.61706941485e+44  
3.06790440478e-07  	  1.7598302845e+44  
3.121227636255e-07  	  1.9404257406e+44  
3.1716541514399996e-07  	  1.97952360155e+44  
3.2363280310199997e-07  	  1.94905572522e+44  
3.30557189611e-07  	  2.54437719417e+44  
3.36635783346e-07  	  2.48214984278e+44  
3.422006128115e-07  	  2.17631041842e+44  
3.4730317297800003e-07  	  2.48030221407e+44  
3.53666381066e-07  	  2.84268992584e+44  
3.61375174572e-07  	  2.61831644844e+44  
3.680190854395e-07  	  3.16973797678e+44  
3.7362536062150004e-07  	  3.08837275074e+44  
3.7949448883e-07  	  3.18260376541e+44  
3.86301723543e-07  	  2.91965471166e+44  
3.9383136825699997e-07  	  3.10553425486e+44  
4.008789909825e-07  	  3.71788959386e+44  
4.0800066102300003e-07  	  5.03979298484e+44  
4.1622662558000004e-07  	  5.30451061218e+44  
4.25381167384e-07  	  5.11887872098e+44  
4.3407745547800003e-07  	  4.77908481054e+44  
4.43133373537e-07  	  5.71755057937e+44  
4.523003387695e-07  	  6.70643458949e+44  
4.60030881024e-07  	  7.10923691146e+44  
4.671470617215e-07  	  7.29812521083e+44  
4.740920951375e-07  	  7.42052958529e+44  
4.821899262545e-07  	  7.61333115013e+44  
4.90191100138e-07  	  7.43219802288e+44  
4.968450840585e-07  	  7.56311286775e+44  
5.057154143660001e-07  	  7.13776259121e+44  
5.16617007727e-07  	  7.03837760301e+44  
5.259887376455e-07  	  7.00266779982e+44  
5.33712109275e-07  	  7.61657566374e+44  
5.413226974135e-07  	  7.81131182292e+44  
5.501194518105e-07  	  7.83107016965e+44  
5.603252715e-07  	  7.95208904849e+44  
5.69334612809e-07  	  8.03768833425e+44  
5.791473098639999e-07  	  8.16723279305e+44  
5.9391259929e-07  	  8.10739531411e+44  
6.081449970695e-07  	  8.21096692827e+44  
6.20353643971e-07  	  7.85480823551e+44  
6.31896985445e-07  	  7.70112116677e+44  
6.40055781275e-07  	  7.79868820729e+44  
6.482978050799999e-07  	  7.72880325822e+44  
6.57494755958e-07  	  7.69266552901e+44  
6.66168234475e-07  	  7.69637588374e+44  
6.78097875822e-07  	  7.50867838271e+44  
6.918259796605e-07  	  7.44345086307e+44  
7.041377882705e-07  	  7.45907410136e+44  
7.147633100535e-07  	  7.14301819543e+44  
7.246286235420001e-07  	  6.91238491498e+44  
7.36657633441e-07  	  7.15005343978e+44  
7.498604707399999e-07  	  7.39279820285e+44  
7.606504794295e-07  	  7.59424171063e+44  
7.69702534277e-07  	  7.13376341866e+44  
7.792244727130001e-07  	  6.9222748292e+44  
7.882163677965e-07  	  6.93165191998e+44  
7.978287951825e-07  	  6.78477365794e+44  
8.100937342275e-07  	  6.99741583972e+44  
8.198398131445001e-07  	  7.18716164729e+44  
8.311024410160001e-07  	  7.05752830367e+44  
8.453836166425e-07  	  6.7577694718e+44  
8.570042779634999e-07  	  6.36407094333e+44  
8.67225877051e-07  	  6.60124156673e+44  
8.78143207523e-07  	  6.72406732418e+44  
8.925550909585e-07  	  6.77415347985e+44  
9.08156926468e-07  	  6.69568486417e+44  
9.253488385685e-07  	  6.72398799379e+44  
9.420370428805e-07  	  6.4647693883e+44  
9.585133472124999e-07  	  6.42560488522e+44  
9.770088839675e-07  	  6.32653739405e+44  
9.945264495429999e-07  	  6.21759909653e+44  
1.013371077185e-06  	  6.11172651468e+44  
1.03745776414e-06  	  5.95700733552e+44  
1.0663542402099999e-06  	  5.72762364347e+44  
1.090764632975e-06  	  5.45677190516e+44  
1.11877036795e-06  	  5.24182438421e+44  
1.1562062007949998e-06  	  5.00235506107e+44  
1.1896770563899998e-06  	  4.75020737369e+44  
1.22712496574e-06  	  4.52992416098e+44  
1.261303320965e-06  	  4.33301188142e+44  
1.284188813565e-06  	  4.15962349453e+44  
1.30653884907e-06  	  4.04585363209e+44  
1.3389672064350002e-06  	  3.9079490082e+44  
1.38289749173e-06  	  3.75332484659e+44  
1.425782082805e-06  	  3.54533317149e+44  
1.4637668873600001e-06  	  3.43029713351e+44  
1.514259371405e-06  	  3.32859304774e+44  
1.567881917015e-06  	  3.28820603916e+44  
1.602754113125e-06  	  3.11542568133e+44  
1.63774980068e-06  	  3.08050188042e+44  
1.680634417705e-06  	  2.95971844016e+44  
1.7233928761e-06  	  2.79301360024e+44  
1.767275402195e-06  	  2.58509323134e+44  
1.81615227893e-06  	  2.38242773939e+44  
1.86324759504e-06  	  2.18815924337e+44  
1.9031655880300002e-06  	  2.0192682998e+44  
1.9377924050750003e-06  	  1.91161570301e+44  
1.977612140255e-06  	  1.7814914094e+44  
2.0562032339850003e-06  	  1.63453907624e+44  
2.14908625986e-06  	  1.44783752087e+44  
2.2367773626599998e-06  	  1.26918203368e+44  
2.358412128345e-06  	  1.02159452404e+44  
2.4852081115350002e-06  	  7.56769576227e+43  
2.573333455675e-06  	  6.2317580142e+43  
2.653120361635e-06  	  5.85166906213e+43  
2.80061695037e-06  	  5.30543446415e+43  
2.9823623800799997e-06  	  4.52230027709e+43  
3.14338673596e-06  	  3.78215186397e+43  
3.29038915217e-06  	  3.23128821616e+43  
3.46692204741e-06  	  2.72649243116e+43  
3.6793317190749997e-06  	  2.23061105687e+43  
3.85103781646e-06  	  1.82984566659e+43  
3.977574170225001e-06  	  1.58409265276e+43  
4.09607529211e-06  	  1.40769136018e+43  
4.2333925911849995e-06  	  1.25531780118e+43  
4.37644280724e-06  	  1.05364141255e+43  
4.496117715885e-06  	  8.52185516718e+42  
4.646003481465e-06  	  7.46506403819e+42  
4.86946728399e-06  	  6.5968929071e+42  
5.0968996529900005e-06  	  5.65007149836e+42  
5.33980427236e-06  	  4.85442435316e+42  
5.5761243627699995e-06  	  4.20839564712e+42  
5.81423931037e-06  	  3.68047610169e+42  
6.174753794675e-06  	  3.10197746775e+42  
6.512111610475e-06  	  2.54219770566e+42  
6.853925711224999e-06  	  2.10147056368e+42  
7.252414692025e-06  	  1.71817818623e+42  
7.556259700585e-06  	  1.42625198511e+42  
7.86514545294e-06  	  1.22173892382e+42  
8.339257085744999e-06  	  1.01143635799e+42  
8.92579173479e-06  	  7.93252562252e+41  
